attempt,session_start_iso,key_index,key_char,press_epoch_s,release_epoch_s,press_elapsed_ms,release_elapsed_ms,dwell_ms,flight_ud_ms,flight_dd_ms
3,2025-10-20T17:44:46,4,t,1760996687.672620,1760996687.818069,1565.276,1706.349,141.073,205.436,333.233
3,2025-10-20T17:44:46,5,b,1760996688.362560,1760996688.479078,2252.202,2373.203,121.001,545.853,686.926
3,2025-10-20T17:44:46,6,a,1760996688.630885,1760996688.754099,2523.789,2643.362,119.573,150.586,271.587
3,2025-10-20T17:44:46,7,l,1760996689.018210,1760996689.148958,2910.815,3035.863,125.049,267.453,387.025
3,2025-10-20T17:44:46,8,l,1760996689.317222,1760996689.453577,3207.700,3341.908,134.208,171.837,296.886
3,2025-10-20T17:44:46,9,1,1760996689.661007,1760996689.783455,3547.963,3679.903,131.939,206.055,340.263
3,2025-10-20T17:44:46,10,2,1760996689.979041,1760996690.129799,3866.397,4020.139,153.742,186.494,318.434
3,2025-10-20T17:44:46,11,3,1760996690.395499,1760996690.518620,4284.785,4408.915,124.130,264.646,418.388
3,2025-10-20T17:44:46,12,$,1760996690.840550,1760996690.978848,4731.683,4867.876,136.192,322.769,446.898
4,2025-10-20T17:45:29,1,F,1760996729.551862,1760996729.678307,0.000,125.230,125.230,0.000,0.000
4,2025-10-20T17:45:29,2,o,1760996730.222284,1760996730.330815,668.127,779.003,110.876,542.897,668.127
4,2025-10-20T17:45:29,3,o,1760996730.401178,1760996730.546362,852.767,996.738,143.970,73.765,184.641
4,2025-10-20T17:45:29,4,t,1760996730.683373,1760996730.807881,1132.299,1253.560,121.261,135.561,279.531
4,2025-10-20T17:45:29,5,b,1760996731.012837,1760996731.142793,1460.419,1588.730,128.311,206.859,328.120
4,2025-10-20T17:45:29,6,a,1760996731.265846,1760996731.377764,1720.982,1823.621,102.639,132.252,260.563
4,2025-10-20T17:45:29,7,l,1760996731.503234,1760996731.572159,1954.906,2019.968,65.062,131.286,233.925
4,2025-10-20T17:45:29,8,l,1760996731.623119,1760996731.766060,2074.294,2218.735,144.441,54.326,119.388
4,2025-10-20T17:45:29,9,1,1760996731.869292,1760996731.991381,2315.360,2443.223,127.863,96.625,241.066
4,2025-10-20T17:45:29,10,2,1760996732.107708,1760996732.234601,2554.790,2686.483,131.693,111.568,239.431
4,2025-10-20T17:45:29,11,3,1760996732.400064,1760996732.523210,2846.336,2970.286,123.950,159.853,291.546
4,2025-10-20T17:45:29,12,$,1760996732.803086,1760996732.918229,3249.409,3364.205,114.796,279.123,403.073
5,2025-10-20T17:45:39,1,F,1760996739.387934,1760996739.499441,0.000,116.435,116.435,0.000,0.000
5,2025-10-20T17:45:39,2,o,1760996739.753963,1760996739.824845,367.185,436.199,69.014,250.751,367.185
5,2025-10-20T17:45:39,3,o,1760996739.886721,1760996740.020043,501.082,632.322,131.240,64.883,133.896
5,2025-10-20T17:45:39,4,t,1760996740.130514,1760996740.224208,750.942,838.189,87.247,118.620,249.860
5,2025-10-20T17:45:39,5,b,1760996740.312176,1760996740.415829,925.220,1031.201,105.981,87.031,174.277
5,2025-10-20T17:45:39,6,a,1760996740.518070,1760996740.619862,1134.521,1236.573,102.053,103.320,209.301
5,2025-10-20T17:45:39,7,l,1760996740.752325,1760996740.823136,1367.144,1436.082,68.938,130.571,232.623
5,2025-10-20T17:45:39,8,l,1760996740.874210,1760996740.986636,1488.869,1607.390,118.521,52.788,121.725
5,2025-10-20T17:45:39,9,1,1760996741.068334,1760996741.170520,1680.270,1785.057,104.786,72.880,191.401
5,2025-10-20T17:45:39,10,2,1760996741.293116,1760996741.425741,1907.301,2045.648,138.347,122.244,227.031
5,2025-10-20T17:45:39,11,3,1760996741.568618,1760996741.690373,2179.863,2304.150,124.287,134.215,272.562
5,2025-10-20T17:45:39,12,$,1760996741.966548,1760996742.087362,2577.927,2703.008,125.081,273.777,398.064
